0.008519633453030306	0.9424424362404056	0.28571721138772377	0.9647739041720536	0.05164594080542495	0.40250182287564495	0.4068163117257455	0.3958807263353672	0.47268702495031933	0.7144202571937731	0.27505037898246143	0.36465232911244616	0.7883443174410675	0.8971345083673031	0.7005040161497745	0.2471621856810129	0.29096030020787167	0.4396432382953075	0.46451147552235594	0.40349888184083416	0.8182084987862885	0.21298570049797172	0.9420082629720689	0.9757902793776378	0.4776495527726138	0.656417695998297	0.07082365277822178	0.20591586301465692	0.9249460406053468	0.15559221310400384	0.3913635328852435	0.679492763070146	0.6261243470768244	0.013715102231089071	0.29028731772868055	0.28097924301060295	0.35570666263152206	0.26167495296398025	0.8223359615236948	0.07077907712971132	0.30297502769601314	0.9242433530573825	0.9479488985727468	0.9314749373075366	0.6877491524901401	0.8793838501719208	0.6960886762997556	0.0385876718403364	0.8158293135721931	0.050272082592355494	0.04514708837225301	0.20955042177396987	0.26610631149119957	0.6411712657638302	0.8655677685592879	0.20309996997701973	0.7403044500272798	0.1152225049040978	0.6547651643105885	0.7913743612134937	0.047239212735319835	0.8554959118334423	0.42702712346333593	0.7680526640737493	0.4362675822007619	0.9993443992542699	0.9380581419710814	0.395974011611408	0.18548741271598124	0.47379113681007623	0.0137385298365571	0.4905173882992001	0.2260896052575666	0.8573355730255812	0.7558023060489241	0.45472144317109453	0.6716760569863236	0.20291310072769642	0.7008939535125932	0.18484943684852906	0.962690001807141	0.9995552822491989	0.4920838329078582	0.9620635840803572	0.6665098113077825	0.27393956063096025	0.3731925890871457	0.2516651302737114	0.17962288708012453	0.6690553220270249	0.6208702741858166	0.7194733576830508	0.4256078997429744	0.3883702204056614	0.816348472478703	0.7708733134417665	0.02224300260018508	0.9476377188328637	0.6370403198312674	0.7050005357458394	0.2829728574078164	0.8773995910719055	0.18459860771335346	0.6947783134603791	0.9970421194736341	0.349446041486586	0.9413589397911214	0.388188425788197	0.1906874191358352	0.8237147302136838	0.059129406599185086	0.4576663176516861	0.0588756895388447	0.05760143643223914	0.00450853178073185	0.3647411951968449	0.5533489876348148	0.6315055959493722	0.05290170594536914	0.5019439654135336	0.13497095430943484
0.15305855250839406	0.8418864297726771	0.6310850464355884	0.5954422377166821	0.10916636032151072	0.9728977190377757	0.753477874245192	0.08461808311123187	0.6581066693030732	0.5648014416050623	0.39971868380756315	0.019766025749953453	0.8719890116409822	0.5943581022181007	0.6856205392998949	0.9401719378183476	0.641162110529906	0.15290153581402155	0.04377948296956358	0.9490333311438647	0.9850823056181934	0.5269178265667787	0.6258123568698623	0.6778466140576324	0.44834643561769083	0.8779138346035177	0.6600061770741148	0.18896224519350602	0.31634004690358375	0.0826184779274165	0.2279443237234543	0.4143399818805027	0.9502217862737117	0.9830479835752999	0.8968959268407122	0.7098114393951658	0.6504500064510838	0.8186790690695475	0.45688059683229576	0.7734078117080645	0.11909144405744254	0.29406844059987514	0.7978500160015827	0.13692294692518836	0.48638102141494133	0.5005108071097125	0.03733322624948843	0.8577720487762901	0.8548145147889534	0.9459401871147443	0.940416037677119	0.069563510440249	0.05531032227395516	0.03264205065825243	0.4107740717142312	0.2740566169731631	0.16380302573078565	0.8815369323483163	0.8105879068554274	0.7455180721647213	0.11856419942321117	0.9899931815120202	0.7413915207657577	0.8862914624244607	0.9202509754973496	0.7111419074597054	0.35992077267423517	0.0632703109607311	0.7606778540553232	0.22581978915823675	0.6153094918369946	0.8988047938244736	0.48718147249646826	0.1793049334247041	0.7473740004921076	0.05534305171816789	0.11701159516655713	0.1416879146910045	0.7709538406000509	0.585047547451577	0.5170578795349902	0.5442336406755881	0.6611860188622034	0.7516223084235993	0.602215952693042	0.3678425928118584	0.01604293004313251	0.40228058541447387	0.1567436666163976	0.8117861488584143	0.03204886358750991	0.11698504110444718	0.14696794393380064	0.5023298340251344	0.02017645204403773	0.46836099900889216	0.11166012321791574	0.06722774872061377	0.6556781103428064	0.37276517823316835	0.2535431311947167	0.06553188853900194	0.26573073758176946	0.3554187155573155	0.9904836237705429	0.8649960755392827	0.5823129902245674	0.9673537567520016	0.004534808581877714	0.18842319745432967	0.9855612325612304	0.22658738501399733	0.5944261977017188	0.08635855793298752	0.2700555765777096	0.6618493110569008	0.4540069889136511	0.5888153861346642	0.39065066976908247	0.8500915647370351	0.09592833632048237
0.23587859324788396	0.17618096613967527	0.1815018077253009	0.9966516950192856	0.024139853838819336	0.22720547065586294	0.7654356288132833	0.8397739164599483	0.12215405319032058	0.3459807789641629	0.2753442621890494	0.5395302781560428	0.7465535342275128	0.37141232928447	0.41485829746788805	0.9369456717021998	0.2956061819896171	0.24373069217235166	0.23034245012592736	0.32087309198767133	0.4621025951565083	0.9860639224528999	0.33745898373676286	0.20073342920441584	0.6470036358734353	0.7974797819918424	0.3701909234426496	0.7772443345916468	0.4698440168574274	0.8428637401438632	0.3013786656683777	0.9743718046353305	0.08354059970090477	0.2501524035480587	0.631002028320061	0.1900362049791905	0.5861289484276067	0.6410170188920654	0.2196227763247388	0.0597218396077861	0.14207470516417597	0.29397127385464217	0.35910843966398287	0.35726093823783744	0.3932279517915507	0.5276039668491745	0.12163584754932755	0.7094363817155896	0.6245092777426976	0.9129952051680773	0.7504867278014485	0.32983506986167	0.09736729656219612	0.9047794071940081	0.3199997621796282	0.8511715031651687	0.3737953320880152	0.9411785496920045	0.9558389670000648	0.008125916562544022	0.414251514028417	0.31752341130704353	0.46615884476593483	0.8679106723034826	0.18270856160719662	0.3194846414950475	0.27293199669934043	0.7212472540391244	0.7580392245506862	0.005078401444573166	0.9987512166223217	0.8644492945144604	0.4489507077169671	0.5235979607938981	0.6413748416738063	0.9548984523534315	0.49726013827459514	0.8261328321241942	0.3026134815475705	0.17279571076238787	0.35245977423241814	0.33149923145771654	0.5094249309678996	0.47712825871866615	0.9127885746495791	0.10601411522517212	0.6884974389985361	0.4776715473752189	0.43706419007328445	0.18723158737040935	0.40476131069428345	0.9024095303275568	0.3989905288287713	0.31798303476072554	0.7021996244287382	0.9267764408626731	0.49046445954959683	0.3429972677609291	0.13985776677203132	0.09152227028339299	0.4185637665371901	0.12241138333509138	0.4389357782849166	0.8609137648915011	0.38739298434633174	0.9811750456105051	0.8722828789462348	0.9900405656877697	0.17684733223730775	0.12148359985026413	0.8332767006136982	0.49071419525509785	0.12913607476531486	0.33342251035848147	0.8728501284447449	0.42997724057503484	0.7001693651667961	0.17750921204030834	0.4708558416655366	0.3786454975889877	0.0631136819120508
0.4712774202324793	0.1809935487204225	0.08290662247486325	0.6460833143683768	0.6759447885399842	0.49038387828787244	0.14439203603306516	0.4170455950104033	0.9741316598027439	0.7481822194171383	0.5359779087562851	0.8049581610308955	0.059063086917155894	0.05269445036176512	0.4341875090916686	0.9568168997063925	0.5707931500848804	0.5249729961387885	0.8518603598770936	0.690961704660506	0.9901407691979657	0.8458996443122841	0.19850114315175027	0.41546889923438635	0.584867466212258	0.6610072712577613	0.5723110740496767	0.6040142220337502	0.6299740864659956	0.022488545233972146	0.03478143575866044	0.2083506773240542	0.203342604170637	0.5353647689668021	0.8419579967693844	0.8341249152464932	0.8754373869959283	0.1912471003009809	0.6351696056249937	0.6528994258333488	0.32714466646461726	0.4850401716141305	0.22172153522082594	0.28804552346083845	0.1447998343196012	0.17536514199638487	0.5897775665066125	0.37814599340679356	0.7698050699387892	0.43989099133492116	0.15381270344346754	0.9145276823892665	0.03321392501304876	0.040362292121356225	0.8595436659955628	0.9948934295923533	0.15188987271674081	0.9494750602704148	0.06975603265285546	0.7074565260486981	0.8038260316871194	0.8587364922704701	0.33240070017540035	0.8068012523379507	0.5697310824102576	0.9161065947823541	0.4134848186499104	0.17910149683362042	0.969022831311427	0.09400323589742476	0.39144496021661424	0.08798881276895543	0.4357018598900011	0.5016222524146134	0.9669082743714095	0.4809347294625982	0.26848035709160123	0.10059747493044391	0.8213805859861653	0.7920741131354112	0.8438425215946302	0.9830252707288898	0.8920783761511066	0.5445686338528005	0.13267309078978895	0.6702839635174425	0.15666995864315048	0.19864661869334543	0.10757041317722027	0.6256213381317288	0.7442360807074554	0.6586461485928549	0.9082135385914816	0.9070709625845708	0.37870776691271735	0.8130677644102551	0.45973845072294384	0.8795178354161524	0.28869097440273195	0.23577835320263985	0.02432308837692787	0.5414977265518182	0.9249219552882801	0.055373605867727105	0.7101439320285792	0.05973458684375632	0.7276790792435417	0.8668640848155544	0.171514767739822	0.632175991752109	0.24652062709838607	0.8102490580121352	0.6681327438771864	0.04444192071880626	0.3285372521277824	0.7235996212015663	0.17148839678224048	0.5665313785521752	0.8477824528374536	0.17798972866781737	0.48533316292567075
0.41079796406842406	0.07756597723897052	0.39797298743876697	0.9068790753680066	0.5734410560011078	0.9312156639889575	0.2984499636684813	0.5029703379193285	0.8308396527654532	0.7865128262550416	0.1994760243681678	0.944875141524379	0.3202902597666697	0.40985682721308914	0.9947393446779693	0.4047930176296036	0.9099144097638643	0.24061482008732726	0.5753615357613133	0.605403720674568	0.4880968330784222	0.8188297491431911	0.16053663658729966	0.36550480731602775	0.5568060279545007	0.4158524093753594	0.42023318327948944	0.4710715932345273	0.5233914911244113	0.8938061779931962	0.0982934516550592	0.4183899052815435	0.6144122457789502	0.7574337131230607	0.195286730608507	0.5504053858963539	0.2066578804764172	0.3144018369375077	0.5895263310778481	0.8710060803900777	0.8685507170542579	0.9460831697669144	0.5462823097469985	0.9110262004372327	0.4644265051207498	0.5751519934626085	0.9420859529149332	0.8086967205899724	0.9673528730969357	0.6746415510586921	0.8790326524704618	0.31883180040473125	0.9992216909614662	0.8388680584367786	0.3019172713296012	0.48637756825645584	0.30168848839626505	0.6130007145900439	0.4943638288608093	0.5657928466217251	0.22130025211573123	0.21573935849088888	0.390671491395174	0.763514066830741	0.4541351149128745	0.24019980945292907	0.3773991847145558	0.0920965605067049	0.5739658286202568	0.8827092859075398	0.31035675882880964	0.29462101554383113	0.3297235078931722	0.6262905060382353	0.9275640561876735	0.12207910566092206	0.41755577433309277	0.44995183357966384	0.0433701585727031	0.6485727346109096	0.8219821561723062	0.8485166561032963	0.8964827377745976	0.5842183210276911	0.4406132364986116	0.7627494761689113	0.17543641391031617	0.5754968573223735	0.7213435539923044	0.36203336059446145	0.7853436042686605	0.24291253570980242	0.2274701038261122	0.2417766988968575	0.3224910814868607	0.9085821418651843	0.19262415553068712	0.20878515603130499	0.2607858636442212	0.595404559681418	0.7374562757382138	0.9844488568643825	0.6527839926509204	0.9091739278554496	0.8218118596361692	0.9431463582144045	0.49771052613972533	0.08180702229671055	0.5747757254243366	0.24112277636679558	0.46565050913304173	0.22708234178105102	0.9409701454023428	0.5708305239813951	0.7890701804522484	0.22290072466582123	0.9783536172140133	0.5884759896562692	0.983896392324637	0.871434303545442	0.06618569290020593
0.6519209951521939	0.006422341712309043	0.42411204721077156	0.8931285282921011	0.4853926307595253	0.5344200331605724	0.28840252644682296	0.359524174415232	0.01911916560083271	0.13142980047218777	0.5249626782255132	0.7008229096259244	0.4115986378955607	0.05090074240969911	0.8452090770485565	0.3804230156362205	0.30266078037765753	0.33905476281810054	0.16079539628398987	0.8093630206038088	0.7606762473635674	0.9382800758644246	0.4079312318259394	0.9473253023769443	0.1412036489390468	0.680782666001553	0.638886371586548	0.7938689071642234	0.8719696700678333	0.39558792047963165	0.7010488223334356	0.7420743361197247	0.8832773689043506	0.9032981560350828	0.842203546680185	0.3896773707858807	0.3772424221861901	0.27561377221207517	0.770974357809521	0.9129175032340179	0.85102353124184	0.2889111392617699	0.6889470945922923	0.35900842729951254	0.616168088959883	0.591193574617925	0.2819560835181395	0.6313873928510945	0.4947176600776526	0.5349001848170611	0.9382611435897565	0.6734219432102402	0.166802652205277	0.3815474406173519	0.9700137928520136	0.39012178375684037	0.3257605151452516	0.09950237154448849	0.3752137214559852	0.45783799763563815	0.5581428350593959	0.902029859985852	0.04659676608686203	0.744360663909971	0.9516276632230218	0.26592951806459386	0.03645353511163474	0.9755864784502019	0.3808359028752196	0.596027005297238	0.6138062581737929	0.03858062678017282	0.6783890737330965	0.04073995073334313	0.3555187676768071	0.03504741402511946	0.12685327212359843	0.6502594130720976	0.12849445348146693	0.8924784990651454	0.8809587956487832	0.9673789589591186	0.1493075360144982	0.8364584084971752	0.1135919756911219	0.7923297428015376	0.5209585881020398	0.19621535285969904	0.5919666160548843	0.5646669536010768	0.03583673746392457	0.8841912491431447	0.45161966202995973	0.25322995768279766	0.9592309049980341	0.5247474817573384	0.8021215854129438	0.40416829403883314	0.015615484898614418	0.5992742375151464	0.9042083129707981	0.77002834523974	0.5629602752390168	0.4603204476246513	0.585905677549676	0.8182240035160776	0.1025576863510147	0.5692222215656886	0.4412112162100269	0.43906543461485303	0.5187155818402863	0.7255835054236971	0.688936014564937	0.8865856985885588	0.8517464578694265	0.42684842415920365	0.6390256194537152	0.962131593153061	0.5757155316042462	0.1240608203501492	0.4099478655626547
0.4056625109575075	0.012823788173308981	0.6493216152100956	0.9285804950676045	0.735055158564086	0.5555089186173798	0.5785732937626427	0.5488137392718333	0.37706624289806645	0.06654073241625835	0.1229836525602388	0.3525095539536307	0.7871594529195277	0.6065542293100699	0.925676431433683	0.069945998260866	0.8489570227240751	0.0038657083402569015	0.7944814719728907	0.05940663045263561	0.28226291886873245	0.18367697879716982	0.7084191107054273	0.309514676403411	0.5153347916555395	0.56051367752817	0.4646941851499675	0.5358052561780969	0.06511140922243974	0.20285462329208226	0.20306094988876844	0.9719638762565078	0.056524349124034035	0.8981320117726881	0.41386220544107954	0.8396458928619452	0.8519930205949003	0.808874984069669	0.8771794903262777	0.2665339213096868	0.07578733268064486	0.6339866828424058	0.48961478833485916	0.6999365804483422	0.8359827445958908	0.12346597177742114	0.491766823058299	0.7187124429765446	0.19150057590128888	0.03154532755227235	0.022170432340783752	0.33575659819510717	0.8193016509306038	0.9139274047976779	0.7653761960289245	0.7579397662896312	0.7116666062995131	0.17520289126316102	0.7036561092570998	0.8155747502262795	0.483099584999757	0.5587479725962257	0.7829468625486122	0.14777437097686752	0.7855945845547568	0.013169961095220284	0.8243646602275868	0.019239201224760527	0.2721607218217301	0.34196351522790047	0.9948126279584885	0.6592575017177449	0.37002788928398533	0.0733262571986596	0.5513556981950526	0.9823512421125047	0.20064421003883515	0.4824562149386218	0.5428963572080344	0.3778479732386535	0.7811124865785557	0.8144757171185237	0.7249032162836608	0.20068826412280405	0.607437873553437	0.9968083572085621	0.8306834879648686	0.7113996913722713	0.5660393090708353	0.6750922162621159	0.9792038432455705	0.32110661758866843	0.07161972010925555	0.04691300536532861	0.3586952614370541	0.03827699217810321	0.16793828493368634	0.20137207738499308	0.7675819298927695	0.6926515322373867	0.2961470895381513	0.12241936394283248	0.21858946110326394	0.34711104851789054	0.4602120710006835	0.6777194762995081	0.5666325981629189	0.6418504735545524	0.904762285260829	0.6519427222933214	0.23821004219828035	0.19793084399569405	0.6114138336680873	0.9524980720285331	0.3822146874992458	0.22608986990035407	0.796169591359143	0.18123760722471416	0.0990237532799112	0.10293779809832448	0.8494003726052041
0.602902608557277	0.7546587417240136	0.7684738407143674	0.07020116217869643	0.14965189309516724	0.49643627375200017	0.6980401463186638	0.2454224407212019	0.7684046800864456	0.02577013767831149	0.7616633330091431	0.2514990072267468	0.5611918124810417	0.2276394990339642	0.9416972786689579	0.04978770987438508	0.35290496485459355	0.7348599741721942	0.3173260788964958	0.1495064427934475	0.5232712407369337	0.258483681561431	0.4179211530272642	0.8211994357854933	0.4604606572292117	0.3086063163199174	0.8879071846390045	0.3285132063656797	0.30548559331525327	0.23120285434383703	0.7588125188474345	0.08655611098885185	0.12966030911342852	0.09853765403904924	0.749040211295291	0.09462328057637148	0.5644924721773336	0.31428268283710026	0.7857502315369969	0.7514129600131952	0.5240758587030695	0.251990175715736	0.13433399475061503	0.6661795319648453	0.14180109644180527	0.026424518888948922	0.28054346701203725	0.1629820605799106	0.9333098510389354	0.8620091238312548	0.19273742495849167	0.8336335424185167	0.9166969227423264	0.9412786277238826	0.0870110476988909	0.15210433675321544	0.07446850591452314	0.24421821811502675	0.614355606904978	0.17679416374130852	0.9187311332904258	0.518892345192728	0.5287673009455514	0.49238518910864193	0.9734214997725497	0.008218294996911624	0.598899479744101	0.34162624754583504	0.3382374133420367	0.2840706717575504	0.22463660247154782	0.6289691865567032	0.4305951188254693	0.3490782652133777	0.9076987334052444	0.4383112559679272	0.26702674187944453	0.23199236361774744	0.6720096519699835	0.6821972940253116	0.5243107164233661	0.31762507323399747	0.6352111823854334	0.6382917238607343	0.16405295884049165	0.05130024357804952	0.40428787652411846	0.8844346858922884	0.032447827266575024	0.9364326917052765	0.4742236479214953	0.6315366670435172	0.5878885964800264	0.40544906904506084	0.2750755201240298	0.4533282379402249	0.013528172097775015	0.31943084427237267	0.23658781514486582	0.4744301255111357	0.5947127615511957	0.9939501279628341	0.9483408937026143	0.3738130427087524	0.11322622976511831	0.8441374849395913	0.26517392986676924	0.33042842799782224	0.09991332820282428	0.8808464824906853	0.2665954359273287	0.273164004434428	0.879454878238543	0.39873683868220255	0.8973283235939852	0.8029682564257465	0.33021069391319813	0.6022941912974762	0.8699633756380344	0.6738977641028593	0.03271196790854747
0.43174687680930424	0.13408519668670438	0.9670897322977893	0.21717825316169637	0.6245438208840842	0.044773868520400995	0.8159856275409945	0.913017673665308	0.19384059832890288	0.6992906039723192	0.8637075288456009	0.11602661896309541	0.8587016045189709	0.3074453253899929	0.45294499672371147	0.6465130679749067	0.3454880859891508	0.6724535853767742	0.20153257123088109	0.9337071759333848	0.38541971356705607	0.3034686934515134	0.553474782821197	0.9755500953951489	0.032513069364476954	0.050690085965000686	0.5320909451990705	0.4886724514515408	0.17911692455604722	0.06676774549167686	0.6758070241132668	0.47224369185150183	0.9035388519817298	0.5385169089213745	0.5309817500856924	0.8609979835150585	0.025302335828515266	0.17618013761297946	0.5294782232109405	0.7779765510584652	0.5693587178796835	0.5078219341682368	0.888573020433442	0.2274042803611095	0.560772747416609	0.27584938089816124	0.7081945595428992	0.06596822499260635	0.5081319671157778	0.5111043625973589	0.8913390303283628	0.5446466225520453	0.3028042873884278	0.6401859026768234	0.9500078341606419	0.8300985109695574	0.1441418601998048	0.38822730886506507	0.34602620349761604	0.3030747894358601	0.970185085994492	0.9427488121062771	0.02462828370486414	0.19235237029545482	0.07052296289855287	0.028779100415041503	0.7268623235665519	0.5805539041728882	0.49208082249861707	0.27540133508386877	0.6767733679407274	0.7867686419885013	0.7586852998409777	0.9354315148628801	0.6388870742560562	0.9779438566030569	0.6933297129998156	0.2962248534251585	0.5036303292391822	0.8641608024727905	0.7088540095358936	0.3007518152966665	0.5759604881511704	0.46064007623495196	0.9875324128253337	0.47867949152451317	0.06028909086374956	0.8675954011903589	0.9346072600366045	0.6179155479325669	0.6270015107219439	0.5927345858961026	0.1351992573004609	0.04798789906102474	0.4990093719209353	0.6050224331181171	0.10437707646852723	0.9993627354481416	0.9679466410769648	0.11794671400237611	0.18473242167973958	0.9966766658139992	0.7258400483061422	0.24448504491532252	0.9977641150037208	0.759012699286908	0.16035560518302294	0.6144132666600728	0.4067981738823223	0.5518446782303714	0.4516601954222388	0.011008054338247364	0.09465365675951098	0.12246814033344822	0.4940556544753909	0.08987618038518197	0.00990342600066263	0.6772580736805465	0.5203517563480917	0.43973816602717486	0.7191276897179353
0.595801219136358	0.21746053871304583	0.45487438702998795	0.527318996894684	0.4222175101515758	0.4109589056694495	0.41080715466727646	0.27113153859273265	0.2628115691184577	0.5255658214872734	0.3843270495547847	0.43754700141754577	0.6375822932312045	0.0031338683187238647	0.5552990945596898	0.6957262166084716	0.6895683844717115	0.6948539347757351	0.1967757898521646	0.4855096309290924	0.7463360822288949	0.3759152428867072	0.4920287662243087	0.2877098160934495	0.24338474832989332	0.7883603795955065	0.2714894441651329	0.4722809195781691	0.5257820964818789	0.489151466928456	0.7765615536853085	0.7013260026197183	0.024442419236845758	0.7209856683491831	0.8680638710621961	0.15151203118591217	0.9788328692652006	0.4009116825768848	0.8137647762580186	0.3642927896283352	0.9763462476276288	0.1583390684371525	0.6505697903432356	0.1859133391225949	0.15691463458024324	0.8682988449045751	0.05521099761804005	0.7181638362660436	0.3866916429745708	0.5018562836303622	0.6355936064390979	0.9526233529918477	0.255649081852938	0.5402481940420398	0.08095753910434345	0.3592867793593393	0.1264128438846459	0.28957372633621836	0.4222478057079113	0.6995129110209775	0.7624841399015683	0.49146895902887044	0.228757226516769	0.1539496337453785	0.746455593415226	0.3165380876589494	0.32099457797799	0.7410610506619062	0.5829189934779029	0.6411110233757465	0.939781061606659	0.6430847161362605	0.4648570931042252	0.6688667210991236	0.7370445667427536	0.9094645072304037	0.5086570653846475	0.3796309042013917	0.4160488727258794	0.12779327746843117	0.6513142208253475	0.37667951195224725	0.6410457996023877	0.668041530534851	0.5415059257530099	0.5593131600008802	0.6093639037839378	0.4635120467561785	0.0474992540559237	0.6903211834190298	0.00879600966681593	0.857832299276119	0.502736906191026	0.4185685917167734	0.49905764076680315	0.7465690103683124	0.7327400795837489	0.41627242051215696	0.6191255871113676	0.5821158277106179	0.46676882974986333	0.22835620567671833	0.020875171178385776	0.4836718339823769	0.5346634390406021	0.5003718200535013	0.8849036515643866	0.0912302638414445	0.1450030878005395	0.6667134048246673	0.35084633933306697	0.40247575770013555	0.05512654319821575	0.14003474928097615	0.14048734235506266	0.7963277229049859	0.8486781637740212	0.3434513211846696	0.6335053696403505	0.4328123122007992	0.3470696693379416
0.13027142646678347	0.6761545718972773	0.8183154649734768	0.6660826540830009	0.12106005080671012	0.6921920778008038	0.07135928958259563	0.23271290263034206	0.3251279573807193	0.5245188018190938	0.3185697621240593	0.8194201732707408	0.24521637812256603	0.11674783779696596	0.27989268167382075	0.3198445789199277	0.9326988636543804	0.35271088484098334	0.47749651042754293	0.23447209838062644	0.9145003730131096	0.3470872779234202	0.6730351482423971	0.0012666573726055619	0.6524034450236494	0.791568602131599	0.335811230983847	0.5838912302684695	0.016640787954427694	0.013199569462131855	0.5155785777346034	0.05689938088489421	0.9066623694905941	0.03718121188172008	0.13228173484227201	0.13565408212575358	0.4040289360239826	0.5669344012816656	0.8211259695309845	0.8194400219161279	0.14266245357560203	0.9590539938839842	0.0665258310215775	0.3945185660385164	0.6612817001614097	0.6503882395439616	0.8037790350782651	0.7300271040093338	0.5187004072524369	0.4579857976274726	0.7958231001695913	0.406059910360016	0.8731159888761634	0.8408273677220738	0.15735094325461607	0.7648845892685926	0.22872091047896703	0.6172589969595476	0.5222822256192103	0.5503929539676242	0.2029501157735326	0.36658849623531575	0.12526288611072345	0.04917892735691021	0.020133246339054778	0.5439777599928578	0.8765091867835478	0.09950155253605442	0.5709957365432677	0.1091161132727636	0.8673307832619973	0.5288185460786085	0.17708649196510762	0.712069973960119	0.31332717381334096	0.4325531905607932	0.43416547496696345	0.7349863978641423	0.424412095229453	0.8891714201245784	0.7296586897536739	0.5734066848536642	0.9903259583890154	0.15529686607792959	0.34286301638456085	0.6135911957975684	0.5054418365689529	0.18229268189973957	0.30259012530443086	0.7913196862659021	0.1846725559005259	0.4891439895944075	0.3600833878157297	0.5959257851234789	0.21400673658965907	0.06542031042861796	0.49584735411557734	0.8204943299618884	0.5680911036265117	0.033062249189203086	0.9378686632004919	0.48808572598482014	0.7671300101252241	0.6682458572905245	0.5988747178997488	0.16220652619545572	0.983078271472909	0.7907991113560694	0.9096792103992274	0.9732914658803257	0.7988416946850817	0.2789900075809374	0.4377966699563164	0.07548550526073661	0.13387514914150644	0.29870784658141525	0.49143967467912175	0.8975350633614596	0.965772517545469	0.13368828081444561	0.7957304078721955
0.4172039954676303	0.713932348911382	0.9590700331534054	0.6063571571848735	0.325117832022527	0.6362164297928923	0.6938582898075588	0.8826682769290197	0.23075001842832765	0.00039918416454010064	0.19763799810427773	0.6289975099789227	0.6902744155041266	0.23851977802279667	0.8665197939104746	0.5729107424990436	0.4550889002834664	0.3537532231782484	0.9215361691637212	0.6283425870858848	0.3017002056483997	0.07811178618388914	0.9608781015710489	0.737907591422288	0.9653630968359823	0.08816511161595586	0.7239337370456712	0.08028728260858631	0.1331649835755374	0.21265359845182585	0.6709014322886252	0.39255849372526463	0.8048485526961106	0.49280178266732244	0.2897073932664356	0.7948905303709102	0.025064132325602118	0.2251172006291554	0.29411890054928636	0.11816880903090099	0.31698447472350666	0.3102573522479418	0.13313792372454392	0.4577236965859115	0.1941519926144606	0.24496229522660107	0.910507271990756	0.6187482826781496	0.2567294230843772	0.2436078981984353	0.07307710968716041	0.4650307776117725	0.389534848411103	0.060868047947228776	0.9293189116648396	0.6593812065653277	0.7637900107260098	0.5513660411765637	0.3744278344819132	0.64781612867847	0.10744594307153543	0.6030316003554402	0.2171958117529732	0.782385300215844	0.6686490229682324	0.5046788858057629	0.9443184752687078	0.9923347718555349	0.999224468189102	0.36848598982174374	0.44340780895058507	0.31156353651540225	0.5024344738706733	0.3302463915003446	0.5259913516692258	0.2858497068346437	0.19814200381716163	0.8809215550832958	0.750024925764417	0.8554904138387864	0.2593679495776898	0.806831874161857	0.2595972141460513	0.8910488474165268	0.33814248944628056	0.4624090561908072	0.6444024750241044	0.23376781893695797	0.11014144875126464	0.5819546519351374	0.3404507930358648	0.013230935818603573	0.460769230109785	0.8588554123095529	0.48374478324503223	0.5769430355480405	0.9420816191363757	0.4778372832353801	0.16302712004091124	0.6117096971814109	0.3291063723690063	0.12513318018042674	0.37571351421379773	0.8519251684695132	0.9199671548429327	0.27950791073935266	0.43640424735926675	0.5966426440089001	0.5297459377961296	0.7853702501451634	0.9794362038329426	0.5185124745242304	0.21138734549585236	0.8407902305126435	0.6718832560618205	0.12754074611715527	0.04583316189206521	0.9234776015911819	0.40962285085732164	0.02626772289211121	0.0017035750669357475
