0.4561161907951098	0.8152306511365776	0.5689541319747927	0.11452799266356328	0.7286381337593602	0.07390602536591184	0.45560215193526055	0.26490941494818143	0.4030627000404581	0.8551656763594722	0.13000014502873536	0.28045630283454537	0.48842779513579293	0.12252154713766616	0.9485599212839637	0.48826208542421123	0.0202347355566862	0.5837335582555699	0.794434319318109	0.30024369332988754	0.7243626979746027	0.049665709261813684	0.05833598907091608	0.06770384120492756	0.9309352028091538	0.23389368706198044	0.5730201615349905	0.0028340301681366586	0.7457218052430055	0.9569005693881416	0.2815809862725357	0.4164476455002468	0.9359820492088944	0.025800333988156843	0.7878697556349932	0.7392925989816124	0.1715503211164403	0.4029512676582875	0.777124425612041	0.12291245877376744	0.12899276075275556	0.7906147434498162	0.18059136419162514	0.8324698230511394	0.9860926044697327	0.713342621323348	0.5705099951861048	0.9521074076072639	0.9359860645121375	0.42880590678851405	0.01983948745277786	0.3494851378139483	0.6121626884350386	0.44792099301452226	0.9104051895090989	0.7680002762303549	0.5344745347574293	0.7608418647461317	0.5292603250816992	0.8188648315625866	0.9643894056843773	0.5534782116515493	0.9914259316957997	0.03228410024615891	0.8120010174025946	0.8293158628660593	0.7971539746780499	0.5385563240130716	0.22760993935402107	0.2565675849419278	0.18763282244793322	0.8584918740506963	0.535434548288597	0.2170161341468524	0.1939725507786263	0.24272715746753204	0.890759617223507	0.185844168526217	0.6974486476046755	0.19995363375594266	0.11258528816562818	0.7006089300398879	0.5691718450971902	0.3993901663122119	0.7477830190526292	0.8536006136208255	0.346179292440536	0.12536426386094912	0.5197866022167517	0.516005534401221	0.3130996166522473	0.5622933978747806	0.05014209737786979	0.428188922247837	0.6492600650650387	0.720176614393445	0.8434016506535845	0.9463986582120637	0.6798240420107969	0.23446486660207344	0.658586281480663	0.3833930936985981	0.7771157122030012	0.46289140203656975	0.5218385721782572	0.5720105037370301	0.5513382331199106	0.08789593337272417	0.9269910578051581	0.19866341623932404	0.8471740185067225	0.15565217251857055	0.3506951453920213	0.9765885974672667	0.4605793994924461	0.12881857645735484	0.34933794424396347	0.5621496938259948	0.7644076183827346	0.047723388396500366	0.05902408391935432	0.3958569958797752	0.5194753811308191	0.5297519438832977	0.5632483384037849	0.7378910504888034	0.316733263075091	0.03880881807294079	0.8377317111853196	0.5124147654040123	0.8982296201983526	0.3453428336687512	0.49957324273294035	0.9300520678829474	0.7567604998690772	0.4961193158597611	0.9922494134546141	0.11623949464559435	0.4205431144204975	0.11123851874929103	0.4732450389776195	0.12894231711465376	0.6074122185948132	0.13932598306442856	0.43511020094518393	0.6697631937363199	0.10840205114698065	0.6529155637193849	0.12110999315507864	0.42641514894731325	0.13430077381196392
0.6852696235409956	0.8807742165861208	0.8625985693441863	0.8652445734284955	0.9838941310395792	0.04943368115964675	0.3713694196352403	0.68336137247177	0.5767129785625527	0.7070994722575796	0.2953109150157729	0.6310696567383718	0.6168971963315483	0.9162066899429346	0.09437017480974108	0.3389926887817184	0.811548303537522	0.6071585373348074	0.7675592224395058	0.097774764286222	0.2773769920728615	0.5765941002683376	0.4935800136011418	0.5185204235494036	0.6552642700597678	0.06983718249210591	0.8347233572112217	0.4249298595656341	0.4600621920733713	0.2860425466178531	0.9757451644031363	0.00803671170140019	0.41430630811236335	0.06473981860782207	0.3154953169389507	0.4606565074642798	0.2230860648275379	0.8344296429215186	0.6072434804230972	0.8004845346287098	0.497538984320231	0.7616005425454001	0.915090328935128	0.896439252080871	0.14300439410394516	0.77595957967589	0.513363613888622	0.5969144120209652	0.5271396409276128	0.016900570478533883	0.6803954950836911	0.08553390150710727	0.6363410807318273	0.2969831112502095	0.651842352854575	0.4216836232529926	0.3762373789688713	0.9494181167120331	0.05357039679508069	0.6184021957571151	0.5261628260115578	0.6600601677684688	0.06189483436322463	0.19258203214921177	0.633061756377544	0.5589176132351478	0.11516160696051247	0.3594158141898547	0.5783629761605239	0.9853457772151907	0.9243684635168321	0.10673059703035981	0.3578936209832778	0.4793119872064717	0.022582359116589013	0.22665239310780327	0.19457795565074998	0.8050861421909609	0.362667001631115	0.8776748703911842	0.0749148412455044	0.36042108239578174	0.9820857625296403	0.8838157495192044	0.6292536162689826	0.9130931796258307	0.5128705638472683	0.5750883842414966	0.5737772537290202	0.485276377557305	0.14533869693854606	0.937713119598749	0.2904466870083521	0.90350393695867	0.38018560822574354	0.446832634414733	0.9912875156439858	0.2302806495817562	0.910062179115058	0.5669634957440948	0.9655496402950015	0.42545850697743504	0.7596670640552039	0.48299943877647744	0.009707449172261962	0.38946144299403396	0.4936284288843835	0.9904032714710632	0.2284063422643302	0.5321879788268743	0.21147317335892057	0.1827847419333064	0.3504861026477888	0.458550650362896	0.857380190544439	0.7479657049174243	0.5625589046262446	0.8109700744054871	0.3288046237987893	0.027896984875524056	0.40040815147705466	0.12856838783243008	0.2922847568271576	0.20201002142709557	0.8196505527642959	0.5244941571300663	0.08308681319860212	0.7850642653270667	0.8566538710446401	0.06325586639017688	0.9354074982462558	0.5343863027624817	0.5846171545959719	0.033710441901879884	0.4125857311411818	0.4736251460937443	0.48477772076991277	0.39889301645416253	0.7151256291975322	0.018445391996515403	0.16221868790122806	0.9586187047621666	0.29464385747837973	0.6824115277612746	0.4653623887239908	0.4520836953971964	0.19277198444528942	0.6472845677188808	0.6482271761248113	0.45760966942971903	0.6659771061313626
0.5157210849996872	0.1263805984899652	0.5829124257549184	0.4004149355648601	0.20846034779042444	0.7648591304603606	0.4283639891199872	0.22248997935616965	0.24518591558032654	0.6884778789025648	0.5130516869091073	0.8952859754670888	0.6369022887396417	0.31816119374624374	0.941209112862155	0.9074135377605879	0.5064506220970565	0.41170202696810565	0.028793238401356613	0.7055140473800652	0.29501540525687475	0.9489243497713605	0.9737693867013141	0.44209417759326364	0.04075218198345221	0.14673218358613538	0.0697431276540954	0.6428930066600761	0.7023154666086159	0.020136643188815806	0.8333896494810309	0.536828050351187	0.5804080554248806	0.5449209012367953	0.5488607765900647	0.6107342035645121	0.6386896175352983	0.9910520766979792	0.6093093802522332	0.7454656081587518	0.9889560626525515	0.12339285304898906	0.3391929391778581	0.8249189552291445	0.2271991470010516	0.6332783736639547	0.1266306459107538	0.7874112908758333	0.5941728241031936	0.14500365555558137	0.7578833154184799	0.5370640693295544	0.7314504143509668	0.6418261863444152	0.6825488448086161	0.8050545501792697	0.3425455965342592	0.6131954600975853	0.12179493144220577	0.0255533439539134	0.7575369725475903	0.39855231790711165	0.5803966535868319	0.4482805532959374	0.2711428729319828	0.4377449479789657	0.5309234720757019	0.7598610795323628	0.9322981057515763	0.4182463562032749	0.6535968441414436	0.9279321120739474	0.8323038038311584	0.31107474730777607	0.3680437724696377	0.9900717127628227	0.3051093946621076	0.9483785523977541	0.15139872411012212	0.25815312616415254	0.12109016429565	0.6839788684214441	0.5181583642358966	0.8624380090169228	0.863956345673057	0.5499938229375341	0.4011105804600926	0.7358461504831759	0.9943022718040155	0.6595440287223998	0.02128718522665629	0.9806296375457764	0.5739893181709066	0.7330858466888917	0.18872355624514658	0.9626496738157666	0.39554176437621147	0.8268736606399322	0.6683707979924682	0.8725975883708528	0.29312116944693123	0.06276357723442616	0.09898688919450738	0.0968392879757235	0.603576633141787	0.9657967161646389	0.05655310948497938	0.10103235941881994	0.6010518855179869	0.3512458262457838	0.5037705485473628	0.628766132274879	0.3727769172431218	0.6953350404634739	0.18753047384956623	0.5697877592625914	0.5726899113621391	0.0742899549090017	0.9515220438247276	0.5314903767093992	0.27232827351078404	0.46006087646578875	0.20749322131080006	0.03072269514872583	0.45297353994984757	0.01991702841415577	0.06451738831108444	0.9259069003255446	0.5248713923386553	0.9404110003835517	0.38441008106641195	0.4920337334797267	0.9387590901979931	0.4144725980557712	0.2553944944088674	0.634948322673391	0.8654429479108197	0.15074651069656952	0.1522349561377464	0.6428132754262191	0.5689425677332522	0.25051857185862914	0.9846395223164023	0.8111520872720579	0.630944427401137	0.6309136548546181	0.45602332524974065	0.15259171200051813	0.3564251240796531	0.8762574100763064	0.34623273647783226
0.22878128936334452	0.9273529962926248	0.821174565225948	0.22091323806387753	0.03431054139632417	0.8610041379534851	0.5667355781996651	0.7878874682011643	0.9267501453991028	0.820725139668262	0.9321944332417023	0.3989677399314191	0.07367721732241983	0.8715253088034871	0.92071879057873	0.5754528297529656	0.4487234365514665	0.3264869753681089	0.6904381999246144	0.04983974069226649	0.8090703473134331	0.9235023603720334	0.4546139393827917	0.24217438699838245	0.532159220498479	0.6802142737597527	0.4684471524834505	0.7637362805679788	0.1703463111274124	0.2833394169257075	0.20035040352169742	0.3305862227447872	0.3453593487182173	0.7806736495210365	0.5603461045955732	0.4010688410501866	0.38231028469914474	0.1144065922323545	0.6777627232604573	0.48909725617986377	0.6932912547146118	0.26343590518876303	0.6960504505293508	0.5257794197569451	0.25635074651213574	0.598365103032467	0.7337103768177261	0.5914785929674045	0.7284420340763019	0.025938055957898998	0.26645393083043534	0.2602622868460651	0.9833409718738879	0.9205846920390319	0.15871273850270462	0.849873411158434	0.7534907805758188	0.8693061087476186	0.3165348009702721	0.7360771365576779	0.5789801722798064	0.9572542071716026	0.15754345064060604	0.6659356680575881	0.5605683358072769	0.8639029870438003	0.8037193701733071	0.33074647073179797	0.06374837730995409	0.6295934091117529	0.9917989080186442	0.6162811607632801	0.7429703711920542	0.20870982630834511	0.15871093330166575	0.4863951551307689	0.21281017341305442	0.6469546112419743	0.0582181530549033	0.49905961084725936	0.98669762913045	0.505962810617706	0.6378152513547484	0.7055115352710707	0.8926507463713118	0.8433410816594609	0.47922073398961396	0.9256545953977662	0.9150451511604295	0.8655239883647688	0.8478253459681211	0.37545010623525965	0.9113777002216339	0.7771414252515979	0.3820695626066365	0.34813466605638255	0.3997001575053396	0.38875728974767987	0.22625768214329245	0.10602034776043412	0.18575173392567956	0.646661410288978	0.7714887968861339	0.9078543550768831	0.47574048094924415	0.08312694204119064	0.5323590331732192	0.5806142010816061	0.06329233884270713	0.768581663778527	0.295537137802824	0.8382134380589802	0.8835270956060483	0.8846489858574582	0.9150153247946805	0.8300070875801394	0.21180476711237617	0.769244317121357	0.8604704470374354	0.307761679110941	0.8002579206297785	0.7510356938191786	0.014359825907558577	0.13999783028020696	0.35234416419165204	0.14850615788907107	0.4985484814849306	0.5650562844520618	0.2915582053764041	0.8525148084422302	0.21429526250902486	0.4436120999406513	0.03470033456551369	0.053431489017844114	0.960239056007083	0.5475087223499941	0.8939268328030114	0.1305637891880873	0.5593050439901849	0.229541657847405	0.7026954069508125	0.9802653633552064	0.9207741006235942	0.021053359145917883	0.07588787998630497	0.20913057767492327	0.9406156302188549	0.5677294818254505	0.035751104157404345	0.45675640395292105	0.9581474990032567
0.7775694143461033	0.7191934317587532	0.3637409945436051	0.668400087833737	0.2380907362506669	0.9674617675708574	0.019378769835235454	0.7087022106642976	0.04516732589911521	0.2126796191785556	0.9845737656576814	0.05960934790328476	0.11062463735964245	0.07013223282821712	0.47126411696138326	0.7054574601277702	0.9202582327792953	0.6961886130376752	0.7068284455007032	0.6568760499565232	0.1893199058132603	0.07378753264685589	0.47516240707601043	0.8191789914937609	0.5788102944433186	0.5431449887964364	0.5309201380405032	0.27207535489642276	0.12319905862688374	0.557550379649501	0.20528987058254378	0.299629152835588	0.4059068175958952	0.7837151680176606	0.26830271079034784	0.8207639651111177	0.7609684703495679	0.18792074048244722	0.22839620870270694	0.12058093187108576	0.8540633366819226	0.3959559478599406	0.06190216885979938	0.693372511914231	0.0679951931729813	0.21771595387628073	0.8226338504636972	0.4843991787931843	0.9851796886775803	0.5854242943030765	0.8935062627688923	0.14681485271129613	0.5475805291100706	0.9370934174279156	0.5010301636475534	0.6156641893902046	0.0582623183231199	0.8271307117335983	0.36904256739069186	0.5163096439584407	0.559101427923432	0.6841895774050386	0.05458909429543202	0.9421321615428422	0.38892833833316254	0.44340754560578877	0.9282691967970002	0.0565956250304781	0.5382627586075198	0.9271748551421373	0.8357264943824232	0.373106880656943	0.05858112434774032	0.18935669509728148	0.6530550473530992	0.6546166378035647	0.797064985833931	0.4059227226496135	0.060214834904651404	0.03814456642217734	0.6256999109048418	0.7372598442318583	0.7793334985402259	0.18211572471866855	0.9326006706760066	0.6454148295905509	0.5980716225970145	0.7907272680193721	0.02661638993669213	0.06289857607358873	0.18665304762023505	0.8786352555570957	0.231721482691997	0.18765422787855024	0.7243201817581995	0.8092105018603412	0.39132160193093	0.5790544931024906	0.729374994995227	0.7923431002419471	0.7647576496928261	0.11349782152959176	0.9775497066943357	0.9431465648403653	0.41226927524635915	0.576613745051672	0.26198013203056314	0.2379336204953567	0.3404698961550392	0.20499102145372583	0.10302594972079815	0.7256676871322114	0.2947207191010588	0.987825177154126	0.8504041659439374	0.6960809870903295	0.9748135422526754	0.037023277301186375	0.9314497145356402	0.006224119726054189	0.15080355917966648	0.16233160720152606	0.5419712551322452	0.43026931873787755	0.2191520547875242	0.0816457321177706	0.033216388835218935	0.3872852661916911	0.416700752138619	0.9226492906187586	0.8224878487669199	0.8904670312079167	0.8356459551761539	0.5377748194784197	0.10832659823987878	0.8227171840046578	0.12534715863542134	0.9700154092537275	0.1394811598228709	0.06738883312704536	0.5641789862496003	0.30509193614726027	0.8700034233607898	0.5679917961748298	0.2713769387174707	0.09496242896318052	0.9571225028192087	0.8110997802066788	0.41223061611890854	0.7880317345053738	0.287454972675927
0.14112398488882227	0.7139535509851827	0.991560336850239	0.10582410502764983	0.7056141174810233	0.9766512196593268	0.866374512446123	0.015850974228046155	0.16587730317123728	0.36398477144719954	0.8280470409806441	0.8857551389290795	0.6693841259921064	0.5171224191996233	0.5057963785049175	0.604745520200207	0.470164854828508	0.07269380038873618	0.5890958322143434	0.9768339565051073	0.5519465059407792	0.25978288742126066	0.670696653447007	0.8974960466798406	0.9314191620880458	0.7162543496224323	0.9915359359252819	0.5000497944959997	0.5864224742849222	0.714961985499433	0.1283723083496946	0.4277620023631332	0.6139505031581183	0.5739268985173921	0.14753535423528497	0.600312911262391	0.30391390932540285	0.9343995568606877	0.19346117556831954	0.925468590379341	0.7333087440475676	0.882363805988294	0.4606866990487859	0.2530631252286747	0.6898023784230773	0.519399908436786	0.09278498626412002	0.8581735746138524	0.8284877383938809	0.5994649871142085	0.19327844744600753	0.6181173190643895	0.6616541106864438	0.042574825438577046	0.08193599782698902	0.7638143233785655	0.37978653362115466	0.844723646576579	0.12616283913536708	0.2977028994923453	0.2425876963434691	0.29584947121134164	0.8938040103412788	0.5581142730529294	0.24435469585813274	0.3853961276186022	0.20099844863889793	0.46626762428821544	0.14919911262801666	0.7485158312334961	0.21241022937156318	0.7086166088148418	0.34786221224019054	0.416589783469417	0.01696919963822363	0.479574179703086	0.3630650175046315	0.6227909882289787	0.19445144144507298	0.5493998788020359	0.21246149241852041	0.4617226315778924	0.12667582194683324	0.4673991380425201	0.6830097321229931	0.3152214887834034	0.08869448148398418	0.602238956818165	0.9038139905129164	0.6606250220757438	0.35138579619969024	0.4984241162318036	0.897989284722393	0.3593796598175284	0.16600565277557122	0.7657798309711793	0.8625054504935283	0.8415195670324475	0.9796267285414152	0.24862264424825053	0.807316638248284	0.8378533246425544	0.47490258140167696	0.5453294416195289	0.8164615802704304	0.3979859285137889	0.04990575522819296	0.5169417924853321	0.24998777235320657	0.8307921809173401	0.9469128721941457	0.26843674538625395	0.14256233766554305	0.13625306844320895	0.24116926009022543	0.6489359289152304	0.5682439013352175	0.5320119837918829	0.15056889526036132	0.2503293497463037	0.46867617084767943	0.7144505052576222	0.9078265662651832	0.1978525773080324	0.5681706465346259	0.4241064004093128	0.35249586412455747	0.18010809485927803	0.8784431925170847	0.5237559307562227	0.5225408035703796	0.8332446842953826	0.9316295475556361	0.008518070815794365	0.4585281455482617	0.324061595946494	0.3322677969725998	0.9299743030724145	0.32109244740561893	0.8957598581701239	0.4198975991282611	0.9304259304743104	0.4345503243051162	0.3263048978795806	0.612038085262758	0.5626405679129761	0.7180642336481541	0.5266151518571472	0.5550215334481402	0.12089673513382704	0.46385519415883936
0.23408675798484213	0.5342220112276694	0.5485606748192382	0.8729069880038149	0.7248105975869744	0.4711844404743337	0.4713329378341554	0.35491372006406685	0.903327451853205	0.06662846152159418	0.9159924087899212	0.627828849729113	0.39691545231798764	0.22319980910925563	0.5238153236014703	0.5258689573574953	0.21794077512019083	0.1052427122116365	0.7555362235173676	0.7746556095327777	0.9411436455847975	0.8133288628897504	0.44820552945384096	0.6615057421911468	0.0016436794753459383	0.5690523528934904	0.07050849357244993	0.14735797580642918	0.1424989714850201	0.9060635823129646	0.8829026119114595	0.6669507932527314	0.3454590942804251	0.500678555249778	0.057328873047729934	0.8975008449517522	0.7296019581715895	0.16532906996521235	0.2551536796009425	0.09280420964943048	0.8574751353821595	0.4469433574440781	0.20642665411799044	0.9628054705564756	0.1791272812072896	0.8433782896240428	0.10432371557663578	0.4720696729420494	0.4462070046699601	0.8621314182087475	0.16565380230589521	0.6411343167128606	0.6916084866712627	0.8820761220497734	0.20761920765379405	0.46336257535192027	0.7291727769050853	0.87682730456739	0.2814827416113517	0.9803645556345285	0.0869133815045855	0.4815953015010095	0.9752557700991001	0.43155783772698864	0.7162163946981952	0.6048539009248753	0.35460865196844515	0.9544334849123642	0.6744087036036222	0.5768958903928064	0.22864686789667454	0.4794685567945637	0.4370782121462726	0.1364153596061517	0.9491577223428531	0.3843992322462054	0.42572043403123416	0.903241183779279	0.3014591742263951	0.7150873241533596	0.5132541057312732	0.1515674270302767	0.8226760039237055	0.09465781200799639	0.26218309280564	0.6203790571936942	0.48820023102295673	0.827385555719954	0.47587441186371926	0.36206703368663096	0.2505175091344224	0.7622181767380001	0.8958463548706886	0.1504135770232794	0.1013354453263251	0.5610734851208409	0.44450711608730853	0.061864002771964244	0.08364168395575045	0.6649891460911042	0.827794147859177	0.1293196478028782	0.7523425542717371	0.5689798798322423	0.14143337794870958	0.5033205750592505	0.8562466207567545	0.584905220027629	0.9489961115605233	0.0015125731884583216	0.6988525853999327	0.4191888594425447	0.1114472899316179	0.5184645879405662	0.06224123432912099	0.5621322075106104	0.09381720664355164	0.39238485545925206	0.8032921407248639	0.5158822088545408	0.6471583186434364	0.24424514630245076	0.6360855156530856	0.4658357300090049	0.05928768015733221	0.9817628637982094	0.013900482152497062	0.15783184337957745	0.42350770806365456	0.45829003264512835	0.30407386418774673	0.04703107674728446	0.1613637145068867	0.7903567527157945	0.6789487907703644	0.8274605756366231	0.3840127845188289	0.14361021197280155	0.021251971523421398	0.44776089720037915	0.2826573584680394	0.5002050681146528	0.0013527040306293703	0.09413887803666299	0.6129825842806225	0.042955760525534736	0.003277660301883034	0.9989844574410854	0.6938857404922839	0.6764471810650993	0.2107671298630941
0.0488660869103934	0.6036147947624861	0.3082253496048596	0.7538267406243323	0.21606425320271339	0.7766856061809541	0.39569136772137636	0.9897646569570924	0.7986562799071427	0.13496464211191928	0.7010624221044013	0.46026103942443464	0.8783831955739656	0.6774503486043678	0.3561566243535049	0.908634153359429	0.3344876256177636	0.4436957019586787	0.2673357123795076	0.8632217133088026	0.6392632974802541	0.4989739776298546	0.8198237816628164	0.5077560171973418	0.21814785515150115	0.24620146899906425	0.17880620729994834	0.4651307261158707	0.21210874169133354	0.1466873038438642	0.4969546262577931	0.9610081614034582	0.26680764037275406	0.4015910834062343	0.5720815208103883	0.502195268779269	0.6700193599002668	0.7868173016742039	0.13550204765085816	0.597415610348576	0.3488071254370724	0.8691974137153398	0.5348740605666668	0.7530586879224221	0.8298801396827635	0.935391687291003	0.9695415828160643	0.2982715175681274	0.830154172321219	0.8685891588346168	0.9253696762093192	0.4818275483735118	0.8459168380177537	0.5174243054992299	0.4597311261890056	0.8625018951382967	0.454328952188765	0.243825919411087	0.09180642843424502	0.9667439606479543	0.12205335710520904	0.11223501198998542	0.23775768916527606	0.577976150108659	0.14177250525135543	0.07442235354042814	0.10862813748124811	0.9110592933072332	0.4673649770287448	0.23399835567158767	0.1920237821103835	0.039656078788725235	0.7895774264732366	0.28503731712984925	0.7760091139456031	0.01681420535849265	0.24449740651704144	0.8602993284459148	0.33023113279626803	0.9543728546398134	0.765012702076182	0.677851083988422	0.9170197540618337	0.1934494320515504	0.5698353193395846	0.8151808107888316	0.24185234175237147	0.31740837276041833	0.9594554873606745	0.3206995446161469	0.9534850207907839	0.2095588709934737	0.487482564461005	0.5012684573679248	0.097625523954881	0.37212106074113216	0.6663769144196627	0.6945057048267373	0.14282633570646408	0.159565868723626	0.2282665654488517	0.365910604265552	0.057489563156109424	0.19546063688197535	0.8748056285834551	0.5552447229295014	0.4954599405075445	0.48206557816693507	0.48667948968242636	0.3934175360778408	0.2495089009472211	0.746316296865226	0.8056341127025207	0.4112421142640651	0.18031774405752754	0.42072207584834265	0.3885578233298552	0.3576886991314481	0.947820027386876	0.3154869885757986	0.9217797740816935	0.13397070361088803	0.8168311793693203	0.5918168634302514	0.37704697992776515	0.6180843200259221	0.4591239032044666	0.5501828689565444	0.7551627236981007	0.22809012814645224	0.5750589391942482	0.9852547848984669	0.01708256309426237	0.6710308078530041	0.6545894563406087	0.6420585337806046	0.04517366634192954	0.6475209980290412	0.8485137148237549	0.9787413137391009	0.8320937070653345	0.6271183588060271	0.5894954445612006	0.10925157553277454	0.8623306577308422	0.3166082865160589	0.009772080174545339	0.6399772898420377	0.5654982765318377	0.7078127045947998	0.26162971484471875
0.1423308393671867	0.3587442530062146	0.9294250346518641	0.30842749006400516	0.3490401412575128	0.5978299863679574	0.7507087301112787	0.164380725671195	0.9945642600138247	0.5266809720440698	0.24171277379831047	0.03528698701611377	0.7350528099627113	0.06059524829084251	0.49957406491428635	0.7006658027357155	0.7139005549817552	0.4129719744020254	0.8328023393175871	0.4009324097565702	0.9221683362592236	0.6429615941911497	0.6565300746602223	0.1369706240715849	0.9574793452366062	0.5940441002077428	0.31921427345302256	0.9140243963309593	0.5686204278983683	0.8891092586173062	0.8107413019693134	0.43215717731425385	0.44054072005259126	0.6323436142441394	0.13790032445919842	0.23189522284528552	0.9533048377106456	0.05780792238285515	0.054741943903432566	0.5734318408346701	0.8885575991736104	0.11835893800730801	0.9211239753583632	0.9920153696262805	0.4351590948380397	0.7273724902567427	0.4707239438132004	0.6508672021660705	0.611734658476462	0.3019386288311484	0.8744009067423106	0.0041802731839251095	0.7039876822767145	0.30864009541126536	0.0619914201532743	0.72900275640048	0.9606893190607041	0.5270601603914632	0.5250199695617617	0.0977419212533992	0.34599714288411454	0.5043805208101617	0.05315621932779291	0.4486794310725012	0.47911823101907125	0.5218343616651431	0.725750776782434	0.10202403346715339	0.5136038303309268	0.5634059521586137	0.6570962934384708	0.5107442485513365	0.3021485125557438	0.5903956583924147	0.2879789445195369	0.14102770905198903	0.7120598283532776	0.738406828384595	0.8193934882064081	0.2914237662604465	0.5686829461261668	0.1614576193504592	0.825661943655961	0.37238695571314895	0.33302493343438666	0.5839717270149706	0.011344372245461254	0.5384358777536761	0.9417289404586031	0.5779102815147907	0.5668861468253706	0.45166504020110554	0.7212070168645308	0.3290591151874004	0.1825030711406822	0.9615322528934438	0.7822352795225411	0.7848563003049138	0.978337444750853	0.6164541159663371	0.5716132816600475	0.8482124752155696	0.3829821979883907	0.35909546541280124	0.633787562981231	0.11882811281940531	0.39819155039829746	0.9092594895423832	0.13418273939965908	0.32044173840151124	0.8613848004600506	0.9522104560509297	0.2423114507211126	0.1295327656206262	0.24230832052241014	0.719370997854648	0.06971577026264508	0.9830405957635384	0.07714133715686178	0.0970071003684313	0.5074333643051597	0.03866204486601865	0.27308486284144295	0.43975042984058244	0.5660187937610669	0.5464106239188075	0.7192639840934624	0.3117279636978497	0.3345181783682565	0.5145587653196579	0.1934157051945693	0.028520436501927593	0.5362596784101572	0.36126568779275625	0.18372523019270948	0.4182841367536386	0.6015506758295766	0.5960512819742944	0.6849654521829024	0.22586198530839918	0.7464398756748547	0.790888302752615	0.377288643925073	0.37960543374210276	0.7960318297983588	0.7640478626160885	0.964551957346375	0.13535329069293112	0.8713982998074079	0.7345740823883048	0.09750376336668243
0.5174815865382928	0.2993776250373301	0.8102334327318524	0.12093543101685333	0.1739945912754629	0.33512174242023696	0.052305357541710173	0.21601858960716724	0.14669447104193578	0.36877239791185834	0.527403707848334	0.784119624698473	0.7690225538203929	0.5380232703804844	0.5726004946157658	0.29507473480005897	0.08656545679155148	0.4104171667336709	0.3155492307461537	0.4218486951568693	0.6344226626985267	0.5745915717394201	0.7697974196308713	0.028513308000409743	0.2350179846352286	0.37125971572017513	0.555655126806443	0.9108247348054656	0.8127433019561021	0.26575563735358343	0.062050601656457816	0.843860895334352	0.6430571189081321	0.548836882088914	0.16008998796779017	0.38204601001428784	0.6387062967127137	0.004354915060884701	0.46943512692601264	0.7453777658699796	0.3151885863145133	0.9033454678290754	0.49959500147400127	0.5869521812805308	0.9286007756648283	0.2027875398396336	0.5163134283389845	0.6708472939358391	0.9184683191110986	0.6038049540830379	0.6000044872340218	0.5720622013601853	0.32487174012037767	0.9206020130112749	0.9636726986270858	0.6637551362925919	0.5075545070115561	0.7860601241256995	0.66774815352714	0.1363777284307638	0.7601445952020043	0.9497081942618935	0.5240960477917406	0.5567357404251098	0.24192846666871803	0.5000533495132337	0.5654649028987736	0.8755862117049193	0.8903217178962026	0.4885395677141654	0.3453487396975966	0.7386542016405087	0.0012536651187747827	0.8636078999745243	0.96308127593877	0.382726741778465	0.7095624510088068	0.848222465536351	0.4842732394288082	0.918567411022931	0.20007694561166645	0.34816953714879617	0.7231693342380737	0.8929481875102987	0.6680858638308113	0.8760695174189751	0.510547909181657	0.707349443613624	0.44151017826261774	0.1545707355579531	0.7517934507437837	0.20966879883884093	0.5864974878025088	0.43548168276013266	0.39961237080277967	0.4941357092856733	0.7775296425035474	0.3374764652184642	0.7354008787790808	0.2406867200922027	0.12080761163945153	0.6846953556470209	0.5613867587479351	0.1993097757990263	0.17178627412271186	0.8498288258120199	0.03871991787973905	0.09920062351639658	0.03997676234114644	0.9717435399467604	0.11986346453018848	0.2014882751283592	0.44264355243213616	0.5624128577680628	0.5705310394504102	0.8676296953290953	0.32929668823478486	0.688585669351879	0.0891695085536659	0.8594531621892102	0.86646837679515	0.15903640366560512	0.9293169823169011	0.4055529676145976	0.7955187185658529	0.7089304122169797	0.03808190149624768	0.47680272665134205	0.15224574554209047	0.8417240768700788	0.016194415115703298	0.36113586555489996	0.27475295933611155	0.5897534407429593	0.5241893546261923	0.11128188849007237	0.12562754980679225	0.8484138329423772	0.47137115551022035	0.4900939426746226	0.25505715101568294	0.5450064707774905	0.5102859632190281	0.10296117708160568	0.6523756309414603	0.30787476832134786	0.35406121480299013	0.0687844416878679	0.05556965708658679	0.520090935314954	0.7509653400594306
