0.09323190114341706	0.9095975238685565	0.06704109788453294	0.2658717554474863	0.5107658227568513	0.3253647715162771	0.4673926954163322	0.27153387982775634	0.3145669265799861	0.9731542356577895	0.8970812967971106	0.918994310693351	0.7523505756106645	0.4017814420486543	0.6547013323272357	0.19964120169071986	0.9616426601424899	0.6465828342422493	0.30663910673599304	0.8486905570387926	0.7411141578695138	0.46909565317366364	0.8573021544545343	0.6532111334380445	0.1421584735086895	0.6879505635686582	0.6088446610491776	0.23365186734357413	0.3639050948377789	0.5147067138896431	0.34632261081968707	0.02844652052080965	0.7216111512218949	0.5272863713398561	0.33581061113599764	0.35032800118597185	0.6956822296811804	0.7299480906919744	0.5141106342038358	0.8871800804764256	0.24351134642162464	0.013876442952233115	0.5084537708758388	0.2374217584598165	0.9962359419571407	0.12832580744893518	0.4492241636021719	0.3330883142579165	0.9931888328507326	0.4549158576693334	0.8426359537697398	0.28888530429847037	0.10354740875479296	0.2236669609454306	0.46535838081384717	0.40888621633208333	0.01156332788915182	0.18009026838981268	0.26718219861665604	0.8702043768145978	0.66843035871563	0.4111636888668754	0.5050433554072444	0.874366439156469	0.26072083101270815	0.34919806541821197	0.30046135322939804	0.505753884612617	0.7797241975468444	0.7385424944633857	0.007279903423316525	0.28368731907541167	0.34183764094542013	0.9142223103753276	0.5229885381058891	0.3053294171785027	0.5356031212904101	0.7537380951077575	0.5867011218652555	0.9841532292988112	0.32624359746080056	0.7566631614877002	0.8999819097105234	0.4634629879680967	0.43456743219508653	0.5964757007448899	0.8140885721949505	0.3059466088594093	0.7715374099382108	0.07005454533780531	0.6060280039597158	0.8230044377596097	0.8182890267904592	0.7594710772938768	0.2456204385713192	0.7162722677631883	0.871941349580308	0.9433583376622435	0.8611208571134255	0.4557679334922087	0.8108709092105334
0.7750391418892987	0.6399496875482701	0.8307826804818997	0.4654771124973206	0.11570503638452756	0.5126735021556057	0.18963054974579885	0.08641638607631208	0.6546374975708866	0.4505679188915016	0.5486128285668707	0.6520149532433159	0.6155764548536568	0.7198816535580732	0.21417285911662687	0.24643223778287748	0.724063903302045	0.6861516696792209	0.2112288673169268	0.37976350664736847	0.9845233850100295	0.2569861961568264	0.23662221841886977	0.29684141113601414	0.5702812248136201	0.7613600932270418	0.987982132650822	0.554261329779764	0.37178766484352244	0.9671629449092404	0.23395145299338937	0.7086249368998104	0.6732967066119738	0.6802570998327054	0.6387252779379929	0.2500380057331747	0.24418914183672413	0.20430858906751626	0.6554370298621056	0.14283761448567078	0.0092150247819891	0.44233082424013626	0.5376779010217091	0.5195806023860955	0.8596229659617185	0.6299140791856342	0.3235120272085469	0.17216714722801185	0.09425226750910243	0.505142121331847	0.9626085919026743	0.4920809490200426	0.21030141427557336	0.7215861208707534	0.24708019984744145	0.8471592035507226	0.42127063289850963	0.9191272405783769	0.3797695774677132	0.15309300754645316	0.3523500850360748	0.11255873591198562	0.5963510024183076	0.38842615650580214	0.8763031032744618	0.5590688390686593	0.37159982187931107	0.24337527800686354	0.06058097246865202	0.6758453231473364	0.07922465827652869	0.31210371710827023	0.17704928006611187	0.9737897081731925	0.6952941250396331	0.7468077236038962	0.12720856021796112	0.3950522792845841	0.0984154691617849	0.25536727277492643	0.5392795025085365	0.20489708691111774	0.11298161163101694	0.9944717353365451	0.2951068616854562	0.638380683518389	0.13926960614775663	0.3952261714424792	0.2653986010365039	0.5494619071499997	0.1428212200474226	0.993439531318618	0.6429434803735041	0.6249660752029699	0.45743065703743446	0.7272913792814002	0.2998597275337378	0.22684892837051496	0.43922459394218427	0.35022856479991993	0.06562444341384333
0.7742468617202795	0.47880224042926045	0.9787394491280828	0.0038089005625984163	0.6458768297084126	0.6031483438475773	0.2744280025220349	0.8292099436826256	0.010077640993569226	0.4909036714097742	0.9219244113657081	0.9395293471858257	0.19557865467341262	0.5914785062618785	0.07156006138154847	0.8864437133906956	0.9994449734269937	0.756544016888146	0.12398159032427603	0.23026376947741967	0.35405923677561146	0.30437112433253644	0.9883167133148735	0.3097575465595378	0.2416056702075723	0.22078325904713947	0.3712913411048373	0.7790750585018216	0.343955226410979	0.5789121920539702	0.997496049636763	0.9407755356821143	0.9388423976885905	0.8512033119046226	0.14196948539561205	0.918157307757794	0.7465136263292094	0.1898424037370171	0.23982835291227267	0.7941025078611456	0.08166316649833727	0.8264555256703362	0.4449331340701206	0.4045573023088731	0.9425550549302246	0.712745412502339	0.6575758464124234	0.42475527883126774	0.8410272700233482	0.41318038081534547	0.014630648043943761	0.7780070687518831	0.9547427484291617	0.5783633585259359	0.970197426345691	0.8760144197820111	0.352376163902719	0.521255660480037	0.09906844789998903	0.21765172307039893	0.5597412629672346	0.34789079802080025	0.3353274370201773	0.7291422671069681	0.1785469273147846	0.6558492389812912	0.21654109591110704	0.34583437742712086	0.9445862336900548	0.5143913040075149	0.5626762013745294	0.6391473522069545	0.504528470534074	0.38726395039334605	0.488406487864231	0.07050421698489717	0.1256637113954704	0.9413222670266237	0.7735678934690596	0.3186626676435572	0.7043493157550098	0.6658266984497468	0.032803755310202964	0.004203406319966518	0.8584760873633274	0.5335147501703061	0.9827622729239911	0.8270684963375912	0.13405159135244815	0.5682188842453568	0.39697983447308405	0.6674254383600294	0.6708945428571479	0.5596437964202309	0.24560509673849662	0.12251184467963139	0.03329552442695749	0.5717454705110318	0.5449021885598662	0.5728236629104463	0.5760519256980925
0.9471686637866576	0.057974749193544284	0.548755463172322	0.15805795824279834	0.7875737434800852	0.2493058719875525	0.662389092780915	0.9681948421179924	0.059175640889935543	0.6468492664064766	0.06692769436147328	0.25414100749352386	0.9499798582049384	0.5208072531872919	0.9160494024107237	0.7561749335756894	0.7724860808241599	0.4999939851418661	0.03401686076052035	0.9122724973581104	0.6283345658500153	0.5852466973613274	0.5943479086375666	0.4556393250428006	0.25880778778062485	0.9239906963463201	0.6156945260879781	0.6688511787858147	0.6956450711763402	0.6015746599076058	0.2576805134536182	0.08979520535090169	0.30031420275034826	0.029995297606761118	0.31352199499705535	0.18878504585767641	0.1370675846267131	0.08156130145979534	0.31173626932453935	0.03266507544113717	0.3429027957453117	0.18949158562840962	0.9554103783440311	0.31580569291311544	0.6384773996617252	0.17038198524907278	0.5072336441733327	0.28230679877600773	0.6823824409463264	0.08368879394396656	0.9060473406745659	0.9886973143912182	0.6227869382698511	0.17106391632703166	0.4453641868328513	0.5730680510194011	0.6623131533303365	0.5902490921989519	0.6858064534917372	0.29913210385998956	0.3856065294338017	0.8443510480933867	0.3263036049770618	0.33588125350774456	0.26684912047133624	0.3893593974691615	0.223728928156412	0.5797567712095049	0.1941320373664318	0.30628256160106304	0.7002835994000021	0.4060689930237087	0.5357556065803113	0.3475247284552846	0.524014386475495	0.7709321878877174	0.4354845755043949	0.33585448291614006	0.8229240537194366	0.41140217705934246	0.5914960734406127	0.9592479433092358	0.6044811506632153	0.7965971888963895	0.023948723094459723	0.6681574346838364	0.5149991902692302	0.6287402078881684	0.7418514232932777	0.8209359135249027	0.03437434440630327	0.7338237987142603	0.8525035881717624	0.5756942159475915	0.02458834530190035	0.33401486766148003	0.6709644190718115	0.7281688285488248	0.15196473861023418	0.9565673377438342	0.011021751094203114
0.10277783920688377	0.9440138633359394	0.8545263101089523	0.45961295483508247	0.12555036884971837	0.6058559499916717	0.5194472363137095	0.4108272416353381	0.6155169588013243	0.6642325673583543	0.11098692200433069	0.039905618784643604	0.38298311088421844	0.7240923745100809	0.4928546300259622	0.8498348447958785	0.5155420622060957	0.060876841931176595	0.2408642845946719	0.7541799481651869	0.8737561915618869	0.03527720357818198	0.8303661688598933	0.2800400308793448	0.35168059595089074	0.39043088009769633	0.4763317819867753	0.8226026176789061	0.41320006079897964	0.7206676168114733	0.021241917095830898	0.07053067450508688	0.026094018283527753	0.0873672518064853	0.17587662585450292	0.707610818900717	0.14344802836216364	0.30103594400032885	0.5665356182798564	0.716511305011039	0.26239221843479155	0.757402925009911	0.5499019115641379	0.8985745452855807	0.19521981401637	0.9379741046101279	0.4481368969304209	0.020224591018898175	0.03728299544886393	0.7281437532647069	0.4421224977661353	0.44664835873244624	0.9775666787565795	0.9236394133629935	0.7196547685142178	0.9279799592906267	0.826714395535989	0.28855400926609165	0.4971443174925376	0.42695182252893304	0.03567536961322659	0.24099041467906457	0.6769675183577055	0.7238715450991423	0.4607478716794866	0.5664691030434649	0.37633138514459763	0.20736851370796794	0.3316928400735787	0.14117774838107888	0.24011376821692743	0.7733932785883636	0.37614200438262047	0.1245624479377796	0.12569126155141563	0.23201091854031863	0.7765741942326708	0.4697190966015038	0.8870028789847848	0.07710873027440701	0.883674937547021	0.7327837134951619	0.4327233140130744	0.6447434796133411	0.9421151731941366	0.4834132578703296	0.12445027690374921	0.4789208022004008	0.09072417167543056	0.158673783222404	0.04530117352528307	0.2771404136282498	0.21683990280863596	0.9850199185538202	0.6452714646556413	0.958964763263307	0.10595431251748866	0.8958113810316243	0.39596758265521903	0.4245811883726468	0.4434893491710542
0.2961317737824233	0.32283573903811935	0.6386287314194236	0.20841392442866102	0.03288353410023148	0.013103052847050933	0.37252275635717014	0.3876034901275194	0.9644254414530836	0.7509879864235764	0.7459403166175679	0.10693578622695654	0.5268504734707049	0.9632427566888104	0.7813636887492771	0.017400846946577397	0.6101880375549759	0.7861529507735159	0.8915526824474598	0.04974843782328764	0.8313300715674148	0.2975476921285597	0.2917817735085657	0.9073035934311735	0.5825772201378455	0.10966845168380668	0.6285562101477471	0.8343249838588952	0.7865713810171033	0.7103620010971148	0.5599215567881738	0.5754830676112963	0.21526347627095554	0.9361842339121588	0.41499476216976894	0.6514348926908765	0.14628651735910436	0.7056674705698691	0.07530742747186225	0.3070920957929697	0.35362982592128434	0.5549451130978814	0.6788611325975555	0.3121109599036008	0.3257656844815545	0.4162228368810308	0.582753503549859	0.9864913985349497	0.8123956694593029	0.832360458144999	0.1805027126307479	0.6244479657092767	0.5981927677406214	0.2737797165136494	0.6884753708350844	0.9800943973239802	0.4500424265582583	0.35812617275032865	0.9585219614871949	0.461462949568348	0.7903723916681338	0.10448515996621277	0.2120584108086686	0.37036542480937706	0.6891467357461217	0.7169247963955382	0.4908273598161481	0.10079000478467137	0.696926902348436	0.9267273648696922	0.6352982732663576	0.376356239816671	0.48414321340938216	0.9231707272424334	0.5054599291623941	0.4489568371185746	0.4718437889976156	0.9712895566645997	0.9866569298540528	0.9516760723968153	0.7707741109661241	0.2699260611222033	0.8386953548327551	0.1438133131417738	0.6527182379711556	0.1517357181796467	0.9649142408664513	0.7144834188199002	0.6150609324097562	0.8931865303774125	0.7217930054159497	0.9021945569740738	0.2925143770671079	0.9269687252381527	0.2620696010980279	0.007971900311634528	0.7438895629779697	0.5711786502499381	0.385607423545685	0.16526669179848674	0.1041344641102594
0.17823713313117973	0.6210619976717923	0.8582172111522706	0.9795669158365223	0.15101586502651787	0.380181864611734	0.5885618602700857	0.9364012022946845	0.2276223449367073	0.8453069255330043	0.22492785458205267	0.020089054977266763	0.8544234027605071	0.8264282428577461	0.6054270169929465	0.6249782680979064	0.9760508071627062	0.5425795181315013	0.41177402547688524	0.8373626349704206	0.15680952802150672	0.005723539104603215	0.43196349364641096	0.38982368962428626	0.7117970483319601	0.6929503641633569	0.4653898816458468	0.04075762597282995	0.6946718651038509	0.3166775304802286	0.2603380633250417	0.7384602210897404	0.0807687999965484	0.653868372410802	0.09240358416050543	0.135629687508807	0.9274988455843177	0.6801973838044026	0.3221618209265247	0.5545109307588718	0.5134261252660098	0.49729669680621935	0.03911518283780069	0.36004445401095575	0.151869869718133	0.24847971060620477	0.8921431933165747	0.2557933591252406	0.6613842742789107	0.8072814147078178	0.38741750949802944	0.2401955793944086	0.1968891754972163	0.17512517011963147	0.22011587472973482	0.9118408317292107	0.7849569268038755	0.6952843090957329	0.3936354355846595	0.07378326276406555	0.16112546985257126	0.145516312595795	0.3830112470392859	0.6376007702316892	0.6245996626136967	0.2898497847019377	0.15174913093847953	0.6672186161059583	0.8219372962065603	0.24655581467847498	0.005592079938137595	0.8909505545780004	0.1848436775066471	0.7083829796025548	0.16047062720192773	0.673652807771405	0.37417871746474407	0.9220742006728185	0.533465041651243	0.050607051294065286	0.5063966945217624	0.6011695985370992	0.08222754053488501	0.428259714358754	0.29797283684503784	0.23115464360028237	0.1377968660874126	0.8985882824010055	0.9644824806918231	0.759111712593345	0.5223691988475152	0.8601640040760995	0.6837462125289634	0.6016392456877899	0.008276174618661924	0.4494871506283121	0.3852642380874016	0.8187688017700129	0.6421275189110289	0.5630407534501995	0.8411655750516476
0.5665662871972426	0.36466522759301156	0.11521394411669827	0.6434911786552322	0.20896388110452901	0.466527140812967	0.7368536178164963	0.9496268256946642	0.5022423377607634	0.48221616448858373	0.8710448072935494	0.3618326344089373	0.3339750963805638	0.5740076336528815	0.9551304815298275	0.21189826910084264	0.1704588457501507	0.6573054762707731	0.02132028501827743	0.0017580168704258714	0.9383909200962854	0.9208964702735932	0.8325813897811872	0.7488998411630269	0.3338152389540294	0.5211030216496441	0.052322203275573353	0.9968004274615333	0.12976466107416684	0.42523906732117067	0.6735519529143296	0.038311778347593806	0.24838457313506002	0.6363348530096625	0.032041322192999155	0.049957601908278915	0.08061661448918134	0.2850811499246957	0.3312306952890224	0.5124929333799754	0.43893128972725093	0.9237943008471825	0.8480932097358636	0.688451800770311	0.4051677367653984	0.7980539211629019	0.5825155360029736	0.2669923033511976	0.24581732182325056	0.5547794747304777	0.9491274079830515	0.0012249736078001616	0.7466657408120237	0.09307610049644155	0.03732181723274397	0.320103312584627	0.9131988446128012	0.708457742931914	0.21645607887936913	0.9699556409632244	0.2238737824577327	0.6787296139848749	0.8738550231880979	0.6947888670316384	0.35805895748826466	0.49326005174337706	0.5325932615546984	0.5150972896455858	0.4855300188080739	0.43497101480063716	0.8506553495912974	0.8110013697855787	0.2091673546890397	0.6928779749102628	0.27657893306712644	0.06398850596588579	0.5733547236542528	0.34754750171713444	0.8181889019537056	0.476672682044456	0.40695021931770725	0.39804616243925217	0.3660033888057329	0.9023569566718163	0.6784036312903815	0.8500418008438099	0.5195446285717955	0.5181775034679286	0.6217364307005859	0.2053847540470497	0.6999755377565001	0.919311411827856	0.8062904116715227	0.011342450917619429	0.1707254337675812	0.40886538753005575	0.14360892961241656	0.7965732453216935	0.4396721252291018	0.18208679759876378	0.8465826138336415
0.682762375261503	0.4481537957158944	0.11770405017570362	0.7157843154869303	0.1558705179017551	0.19079904748102516	0.1609446267452328	0.5460563479249896	0.029739466432615602	0.6989573876809594	0.8289652492467409	0.28601778566591407	0.1178358485321741	0.5529794271700176	0.6781823748232392	0.7893069847293488	0.1325760800149327	0.25548378556622875	0.09072839395015042	0.8348169645748811	0.677412928350668	0.8519739683227694	0.6021319468427943	0.22469379863667516	0.9131125353032825	0.8609176050909739	0.47986232127748396	0.8962441871901108	0.1279907290463308	0.6051724425340889	0.8132386901605427	0.34862403353316096	0.11308183451010789	0.7827847635066798	0.4331248761009706	0.7443901990330062	0.6128885680233815	0.35827001310793427	0.3169003437390314	0.35240922567993616	0.2806577819240892	0.08642364995375773	0.4025665686288178	0.6317599681546217	0.6188967239614663	0.9677383235206012	0.03823231657372084	0.4432911453524425	0.9004007531693372	0.5711518482463649	0.9749466533398142	0.7390814186624839	0.8087556159615531	0.36624428280046717	0.1442183653450615	0.3375382298509577	0.17698399999117465	0.19235957767987577	0.2710358027076748	0.9276361152223468	0.49707380728030814	0.9817211528932843	0.5213791342023297	0.24042296083680714	0.4707947412950513	0.7146015985397006	0.7011619758744544	0.1913420167995814	0.8694721151021914	0.8306324297119067	0.01579966159015944	0.17893453646501167	0.9039205936550283	0.34823141255788825	0.3660840093053407	0.4904900553841952	0.03129343367498705	0.6518136364344244	0.7984906402567089	0.6907791404080263	0.687419276864113	0.905348000051802	0.11708311784993375	0.6842991641488351	0.15329718159100547	0.9445480024076844	0.3094083373405814	0.4188590337848782	0.9253306815989648	0.13816491089825067	0.05241746196011743	0.6752281134354198	0.684559168881672	0.6087241061093428	0.9325165882059684	0.35045390597104276	0.9097394195619143	0.3068850098579311	0.6667912622575528	0.5048852815612722	0.10039992689906763
0.13230975041703708	0.25413352504181375	0.5461902537744945	0.2991723220450384	0.0565143045363683	0.2253751668635583	0.23937521213194657	0.8276573858795258	0.8884616499640045	0.9064751944771245	0.6516328672885656	0.6876691270886508	0.5325071727897147	0.10128089736369239	0.8721067897229751	0.16573213494627592	0.4265831986687363	0.673011808805381	0.25629151496177294	0.5715190373951219	0.4617164066736431	0.8161532921939263	0.7606317098350712	0.39067496813073554	0.9860035756515372	0.9048551110072393	0.132435975852342	0.9704530858645007	0.654820065079372	0.9389422897440799	0.9301931277927423	0.7102394694176156	0.717048018153061	0.45518967170260693	0.89267912241107	0.6277418943422195	0.04479007762698817	0.5932736880251428	0.20026101651663297	0.720805650166587	0.0026661653172129762	0.2547800897056065	0.44878826772801494	0.776586072658736	0.1847505664314698	0.09919415781975516	0.05342455398605983	0.158934611074667	0.7626106999279033	0.7007383494091632	0.5449102599175686	0.5778132204357537	0.6198116547444348	0.6180112704096615	0.80489990339087	0.9109232803049498	0.6043505756385085	0.5440483276698223	0.8226125614416905	0.9976452869756707	0.5822191359258476	0.562602255501473	0.03438863588566832	0.3616233987873405	0.7551246273079595	0.13034186810227522	0.7283996621570427	0.0812665985803569	0.06340613090988934	0.5566028980511635	0.2301865330808065	0.6300074307970895	0.2574431651040574	0.9791460905659655	0.44321157776997966	0.019949819362177768	0.7187893213874011	0.2520020457269997	0.08026291505157601	0.7235631195412061	0.06945860416066973	0.063525104463652	0.8820199265415342	0.8466671172225866	0.6643929571527186	0.320520538714979	0.8010328725233745	0.3610644975394721	0.6772043144668777	0.5380626045469655	0.5432957396715259	0.42226172507545623	0.9678673629643849	0.4465730294258389	0.37984934282445815	0.18597376086475292	0.214981091110109	0.5012683156963876	0.6898284719216055	0.855886045391971	0.2636875916343452
0.2899056596098424	0.6698592838818844	0.6301746276900381	0.7873660279865555	0.38733558637148424	0.8058106964584102	0.3110025251294186	0.13183647010812405	0.2138040892729337	0.7564576160451627	0.8504737618493879	0.995282558286629	0.15407721660656726	0.9847751083870255	0.7587769828230206	0.5782972000352403	0.12767062160131193	0.2740329828402791	0.3043387416513613	0.4193283001252236	0.6229330510106272	0.776352706863039	0.8204261177968724	0.28380128903578083	0.304197202692306	0.19338667024690714	0.37540901888223044	0.01274503219881562	0.569757878750597	0.4373917021927337	0.9439098910155006	0.6907513227877	0.46082170283997625	0.5338971884616841	0.9867828974352769	0.9991570559683315	0.799847299693191	0.018094836472953513	0.9105638908115029	0.09449171121181255	0.630783466520113	0.1856469841316989	0.21905173794345445	0.04395401538259891	0.7003727721833906	0.13169960474781173	0.970890198220301	0.16498384097729657	0.04227094285170896	0.9737772286891745	0.5434723518512309	0.8769436714074892	0.7725474077380541	0.33759785524609853	0.05194396051868544	0.9866467885386997	0.11371373306266719	0.9875250665305988	0.7995349566547377	0.08593737684612823	0.7003449094091186	0.358966965672588	0.7775571219922522	0.7510966702634312	0.2356978000055474	0.2260425884831606	0.8260352481368303	0.8500994617877453	0.9465991295304135	0.8334552060520933	0.20791691048104866	0.39984418737338423	0.6306959515259011	0.44962572130760914	0.10730248173273194	0.400416635690788	0.34775031806947865	0.5118420940880102	0.7818687939818131	0.8480768495911466	0.6626277673727596	0.08212085361012778	0.15258918612169614	0.7723740550064313	0.19902501901545266	0.22963619471143237	0.4704543094064405	0.8052148853608351	0.5742404579340038	0.1748215886578649	0.1733686825275701	0.6753815502422231	0.9244879184367689	0.5978263771360207	0.13440861588061648	0.5053653611607615	0.03921440130339049	0.9709032438928703	0.6772412218894241	0.10076075330839018	0.995509835557997
0.5360919167048362	0.3788271494090357	0.20973990983105228	0.35132792013254577	0.2750177858209458	0.07849318202323463	0.03960018366675955	0.6546553134398857	0.6882803921318952	0.5961872903241692	0.346952621842757	0.5866616695667771	0.1530352517710205	0.48654500133843703	0.3385001644996475	0.7978773777983976	0.1883303818136518	0.2607540603382611	0.36256715583501176	0.171776236363958	0.6726342430461817	0.42381168563841154	0.29131905667304536	0.7247818566357276	0.7600818491605617	0.7036565879868618	0.7222627786233862	0.8683244809382947	0.5753666943930057	0.5964027992221997	0.7292988817805485	0.16287674465093616	0.17131710107601295	0.8007513185770643	0.7796809297767077	0.1322812670938146	0.5486247851432599	0.3517821104751726	0.3760363267783301	0.46994778477530463	0.0662054875827075	0.30183333007687596	0.6334599680785835	0.572582056958187	0.6283750858575985	0.980808320995254	0.5302456402266688	0.4234617651768071	0.43445400628660746	0.24658206176345088	0.5472579100411108	0.4912593112128756	0.8009710712152444	0.38783804656399	0.4866434629709374	0.04793072439326351	0.6179015021809049	0.5772442697178559	0.827252890390405	0.19261858000009469	0.9192941940461752	0.5137963752136002	0.3270045670804156	0.04351263809241235	0.7485287641821918	0.43602292411733323	0.19585832740970432	0.9975580406587333	0.857909585851421	0.7502181710636697	0.6414670228003375	0.6801124019989876	0.013703724639540837	0.034737928825610775	0.9595504230475048	0.5005791941476079	0.7663036474689904	0.744291760181982	0.2142032526157971	0.27867989124132864	0.8235077533819609	0.21919154316727896	0.3632239544667655	0.6362806056499263	0.38261069200227016	0.34607652333868266	0.9171573183641093	0.2247566046038183	0.19899223386828047	0.1394986179343889	0.22642976081199628	0.22677457295515613	0.9887011215999263	0.8524194698639495	0.7912796797723145	0.27237921357059924	0.16478014879886504	0.503548210106687	0.2672556270754275	0.49378665966258206	0.6250027066165883
0.8368369585766031	0.44736967088420987	0.901126965187417	0.45447381091517847	0.3769387802784441	0.020229637825005087	0.9095087786673222	0.0069410277630821415	0.7212857410458774	0.7041783408793523	0.022536931251094017	0.7242497312200421	0.41886448446026514	0.27006884025037003	0.06894696235017095	0.14232684161857267	0.08089402878829155	0.5829673552140519	0.08208061035565195	0.3329385598418363	0.22995830055421873	0.949762110158959	0.9427729679949779	0.3503629861121661	0.9119093974316682	0.034097510100610906	0.4392118373474354	0.9403384972382226	0.43558170757484216	0.17537848785359267	0.18204999917018871	0.7322937538844467	0.6652524701658282	0.383985379895464	0.2736351530195499	0.4291932427034726	0.8101022525942693	0.905310527404621	0.092327302463734	0.3164536317430574	0.6632664297384416	0.6325557360099892	0.9765237401995669	0.8827971459483219	0.1737224734807371	0.5625809214773455	0.22954833271849384	0.5173414829034961	0.6701178735865034	0.9442417086884023	0.24085500781600677	0.8536275495708568	0.7518239755333034	0.7413138698038467	0.06242493859539744	0.19671047208872683	0.9679815906012088	0.22832895384556962	0.23544581518340302	0.4133375869746937	0.8271836285547235	0.7795263617797277	0.8281481872861285	0.17756155269081386	0.8974248693468911	0.07093161985676577	0.4100439027186139	0.5690488888111825	0.43137734311193066	0.11910033077453352	0.5868638043315938	0.8457071316783695	0.5672802671479235	0.8604106070837677	0.4250158768587343	0.07951924019478485	0.9104222945824483	0.7822358793412593	0.6829427624050304	0.8606199999705163	0.3894302226682137	0.5679315579630252	0.24336011320627493	0.4184710539227252	0.6455811319773559	0.47159735322737306	0.5082816875851257	0.28384867418432724	0.48484386105568156	0.09700074824748484	0.8881691502543347	0.7821330018576811	0.7186629447952934	0.8951802017534353	0.2878738446288276	0.38915020593447835	0.3356336007287688	0.4114334647836473	0.9956227931939139	0.9879581437501962	0.4718732362543785
0.14679103047515873	0.6087384092777638	0.8964706603545474	0.660768055993197	0.4007910072787071	0.6559586280523072	0.19990922471320904	0.15710807020843598	0.6314728540873357	0.7555698871999051	0.7032126996401404	0.7905129171924865	0.9350543574480882	0.7879624910513638	0.9370600010627459	0.44809485089231915	0.9534615618137944	0.5206798160691132	0.12547154540586214	0.4832577237205823	0.6912169073658634	0.911130441096119	0.08611730913569327	0.8075758241259786	0.9992849660397015	0.5306386032427649	0.05075265791749917	0.45394569474287627	0.4352281403571515	0.7803072535506916	0.7872283738582054	0.5481299223780087	0.27390734635485514	0.6460462585332907	0.5554615999240873	0.5811244930920713	0.2862940524242533	0.6797942701589106	0.36602786249662844	0.14020789921759624	0.4431090249711218	0.36047483546339676	0.6958578689375133	0.29276918308548416	0.01201859401872074	0.989754686144058	0.9660277993999496	0.28007271507706466	0.5710697629565489	0.03891734879337083	0.21697038878019237	0.9711231623643042	0.22210179523521456	0.8761410389137833	0.7964169345833386	0.45143332073944986	0.17261682991774063	0.24632590360153073	0.6063733739888777	0.23067939666815906	0.7714972648207475	0.16155230611319438	0.9246973952513169	0.86089696699857	0.021908545223686127	0.20932058726797298	0.84006902210048	0.9597565351791434	0.3442160736316294	0.6069844335211719	0.24967800267827256	0.8604169713639432	0.38881294662409027	0.7504172609842	0.4514891917471118	0.8828542423431903	0.9234194030310445	0.7453964399397992	0.5174218848305921	0.04850336611684125	0.27400516583368717	0.5302750307808303	0.022439275280962567	0.5982965215453576	0.9098610097004444	0.9711043693589752	0.9146773894728987	0.14079447456372474	0.09156272033042001	0.809010046170715	0.4452907893438417	0.6758005633079635	0.370736529796451	0.1441061385818838	0.4500477406190927	0.966971134498235	0.00036752802618988945	0.8999212519712692	0.2102113517373242	0.1989043187430325	0.6064545369052503
0.9402499140537305	0.4944424939197831	0.8518070849753693	0.09037566835223043	0.7895997999158776	0.7781981115046153	0.5014382006664079	0.7868730124692914	0.09945914839408276	0.30794377439087395	0.9800214731649695	0.3576045523072282	0.013626282372780962	0.8515116979267578	0.4844391533929735	0.45063818492418106	0.015147904775546395	0.8254804789619575	0.3476843501055703	0.5468757617710064	0.6025245079215514	0.49803203851371036	0.29078960109256646	0.4463146100701162	0.613572394396927	0.8898796809749285	0.734520121922373	0.7391066087708046	0.3199260108370221	0.31396083260017116	0.5250993418367101	0.22378513970985214	0.03637194092238849	0.34806064609090903	0.9174840030030549	0.2655929918061589	0.7953032801648512	0.1434775943332014	0.6425743020626655	0.8056751842502938	0.09796405566142163	0.2390843691403025	0.11583050445085175	0.7527694659275145	0.3539770617139083	0.7628974732739521	0.4130235393743962	0.41079640637198933	0.2589872249039793	0.31336303390827547	0.5292034032450544	0.21012778703878143	0.1160658608979871	0.6346362252033801	0.2574261155103881	0.41342599833939475	0.35379689366558453	0.7766928902036792	0.7797097684336162	0.8447844022451412	0.1698783370965251	0.6265449494355024	0.5505976184702592	0.9261546652877465	0.8440624991741374	0.6908744284042527	0.45664903995972717	0.7077679457358805	0.021157683167947194	0.29525119574134506	0.5827963488017395	0.5882749332843656	0.1259285227915281	0.8137918315976171	0.6579819882173134	0.43404687638629347	0.4130177818641513	0.6495296305492811	0.8359065369660696	0.8221206529896085	0.6133298426173114	0.11660864424987094	0.353215963714824	0.5428921751732476	0.41600836050781664	0.9779112440626332	0.9409883297263374	0.12955389342176393	0.3298488049211622	0.8041515183332862	0.20453595702629546	0.25410247591943214	0.331314673063402	0.06520829493903868	0.5884655372978693	0.07813512823360247	0.8088125401762296	0.3771453032859615	0.3315670648666166	0.9698265218166137	0.5764514928340005
